event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
sbp_b2b_payment_payment_link_create,sbp_b2b_link_payment_payment_create,1,permutation,0.8571,0.8571,1.0,35,35,6,6,0,0,1,1
cc2_step_1_screen_view,cc2_step_1_screen_view,1,exact,1.0,1.0,1.0,22,22,5,5,0,0,1,1
currency_payments_ved_execute_date_field_click,exchange_payments_ved_execute_date_field_tap,1,semantic,0.7778,0.7778,0.5556,46,44,7,7,2,0,0,0
mvno_registration_discounts_list_screen_view,mvno_registration_discounts_list_screen_view,1,exact,1.0,1.0,1.0,44,44,6,6,0,0,1,1
currency_payments_ved_execute_date_field_click,card_issue_card_projects_back,0,not_duplicate,0.32,0.32,0.0,46,29,7,5,17,2,0,0
abm_acq_form_online_resource_error,online_acq_form_abm_resource_error,1,permutation,0.7353,0.7353,1.0,34,34,6,6,0,0,1,0
currency_payments_ved_codes_screen_view,fx_payments_ved_codes_view_view,1,semantic,0.7429,0.7429,0.5714,39,31,6,6,8,0,1,0
savings_goal_max_accounts_alert_screen_view,savings_plan_max_accounts_alert_page_open,1,semantic,0.7619,0.7619,0.4,43,41,7,7,2,0,0,1
geps_disable_impression,gesp_disable_impression,1,typo,0.9565,0.9565,0.5,23,23,3,3,0,0,1,0
combo_card_failed_screen_screen_view,daily_pay_usage_faq_button_click,0,not_duplicate,0.2941,0.2941,0.0,36,32,6,6,4,0,0,0
credit_sb_abm_credit_product_click,credit_sb_abm_credit_product_click,1,exact,1.0,1.0,1.0,34,34,6,6,0,0,1,1
email_change_error_screen_view,ppf_insurance_account_selection_click,0,not_duplicate,0.1791,0.1791,0.0,30,37,5,5,7,0,0,0
credit_sb_abm_save_guarantor_button_save,credit_sb_abm_save_guarantor_link_store,1,semantic,0.8101,0.8101,0.625,40,39,7,7,1,0,0,1
subscription_owner_account_select,subscription owner account select,1,case,0.9091,1.0,0.0,33,33,4,1,0,3,0,0
pay_routing_page_result_screen_screen_view,rubbles_banner_click,0,not_duplicate,0.1935,0.1935,0.0,42,20,7,3,22,4,0,0
open_investbox_document_click,loan_refinancing_no_credits_screen_view,0,not_duplicate,0.1765,0.1765,0.0,29,39,4,6,10,2,0,0
level_owner_compare_benefits_click,advices_banner_click,0,not_duplicate,0.4074,0.4074,0.1429,34,20,5,3,14,2,1,0
survey_success_click,communication_center_bottom_sheet_push_toggle_click,0,not_duplicate,0.338,0.338,0.1111,20,51,3,7,31,4,1,0
reports_open_deeplink_button_click,reports_open_deeplink_action_touch,1,semantic,0.7941,0.7941,0.4286,34,34,5,5,0,0,0,1
personal_account_mvno_service_confirmation_button_click,currency_control_ved_add_contractor_button_click,0,not_duplicate,0.466,0.466,0.1667,55,48,7,7,7,0,1,0
loan_refinancing_final_check_screen_view,change_of_ddu_data_sign_process_error,0,not_duplicate,0.2857,0.2857,0.0,40,37,6,7,3,1,0,0
mvno_registration_phone_number_type_screen_view,suggestion_dislike_cancel,0,not_duplicate,0.3056,0.3056,0.0,47,25,7,3,22,4,0,0
self_employed_cancellate_success_screen_view,self_employed_cancellate_success_screen_view,1,exact,1.0,1.0,1.0,44,44,6,6,0,0,1,1
notification_center_message_click,currency_exchange_ved_loading_error_screen_view,0,not_duplicate,0.25,0.25,0.0,33,47,4,7,14,3,0,0
add_signer_change_click,games_spend_click,0,not_duplicate,0.5,0.5,0.1667,23,17,4,3,6,1,1,0
all_payments_create_button_click,all_payments_create_button_click,1,exact,1.0,1.0,1.0,32,32,5,5,0,0,1,1
level_member_invite_screen_benefits_click,user_input_comba_card_advertising_click,0,not_duplicate,0.375,0.375,0.0909,41,39,6,6,2,0,1,0
industry_solutions_recommendations_widget_scroll,operations_history_fake_transaction_impression_impression,0,not_duplicate,0.2857,0.2857,0.0,48,57,5,6,9,1,0,0
ksp_early_repayment_step_zero_ab_screen_close,ksp_early_repayment_step_zero_ab_screen_close,1,exact,1.0,1.0,1.0,45,45,8,8,0,0,1,1
new_product_ao_relevant_products_click,permissions_notifications_permission_screen_click,0,not_duplicate,0.3678,0.3678,0.1,38,49,6,5,11,1,1,0
passport_page_passcode_enter,Passport-Page-Passcode-Enter,1,case,0.75,1.0,0.0,28,28,4,1,0,3,0,0
individual_salary_autorefill_basic_conditions_click,profitable_offer_click,0,not_duplicate,0.3562,0.3562,0.125,51,22,6,3,29,3,1,0
card_reissue_redisign_reissue_result_screen_success,card_reissue_redisign_reissue_result_screen_success,1,exact,1.0,1.0,1.0,51,51,7,7,0,0,1,1
subscription_owner_error_click,branch_operations_accept_button_click,0,not_duplicate,0.4776,0.4776,0.125,30,37,4,5,7,1,1,0
ppf_insurance_account_selection_click,PPF_INSURANCE_ACCOUNT_SELECTION_CLICK,1,case,0.1081,1.0,0.0,37,37,5,5,0,0,0,0
loan_refinancing_docs_formation_screen_view,survey_question_click,0,not_duplicate,0.3125,0.3125,0.0,43,21,6,3,22,3,0,0
id_nonclients_start_screen_screen_view,channels_counter_settings_all_settings_click_click,0,not_duplicate,0.2045,0.2045,0.0,38,50,6,7,12,1,0,0
new_deposit_amount_input_change,personal_manager_choose_metro_change_select,0,not_duplicate,0.3784,0.3784,0.1,31,43,5,6,12,1,0,0
communication_center_mute_video_sound_click,communication_center_mute_video_sound_press,1,synonym,0.8837,0.8837,0.7143,43,43,6,6,0,0,0,1
bil_premfo_polling_animation_view_screen_view,widget_impression,0,not_duplicate,0.2581,0.2581,0.0,45,17,7,2,28,5,0,0
auth_page_passcode_send_click,longread_offer_from_drum_offer_screen_click,0,not_duplicate,0.4444,0.4444,0.1,29,43,5,7,14,2,1,0
currency_control_ved_contract_end_date_field_click,field_control_ved_contract_end_date_currency_click,1,permutation,0.78,0.78,1.0,50,50,8,8,0,0,1,0
prelogin_lpr_product_not_selected_product_s_event,prelogin_not_product_lpr_selected_product_s_event,1,permutation,0.8776,0.8776,1.0,49,49,8,8,0,0,1,1
revenue_notifications_ved_apply_filters_button_click,partners_promotions_category_icon_view,0,not_duplicate,0.4,0.4,0.0,52,38,7,5,14,2,0,0
ksp_early_repayment_step_two_ad_confirm,ksp_early_payoff_step_two_ad_accept,1,semantic,0.7297,0.7297,0.5556,39,35,7,7,4,0,0,1
service_notifications_alert_swipe,ServiceNotificationsAlertSwipe,1,case,0.8254,1.0,0.0,33,30,4,1,3,3,0,0
account_offers_confirmation_screen_sign,profile_offers_confirmation_tab_sign,1,semantic,0.72,0.72,0.4286,39,36,5,5,3,0,1,0
profit_main_info_click,info_main_profit_click,1,permutation,0.5455,0.5455,1.0,22,22,4,4,0,0,1,0
self_employed_tax_screen_view,self_employed_tax_page_display,1,semantic,0.6441,0.6441,0.4286,29,30,5,5,1,0,0,1
retention_retention_repeated_offer_back,currency_payments_ved_no_connection_list_screen_view,0,not_duplicate,0.3297,0.3297,0.0,39,52,5,8,13,3,0,0
bottom_sheet_action_click,x5_profile_button_click,0,not_duplicate,0.4583,0.4583,0.1429,25,23,4,4,2,0,1,0
paycontrol_registration_banner_close,self_employed_reference_click,0,not_duplicate,0.3077,0.3077,0.0,36,29,4,4,7,0,0,0
card_detail_card_p2p_incoming_click,instructions_link_click,0,not_duplicate,0.4138,0.4138,0.1429,35,23,6,3,12,3,1,0
cashback_more_profit_carousel_screen_view,cashback_more_screen_carousel_profit_view,1,permutation,0.7561,0.7561,1.0,41,41,6,6,0,0,1,1
main_screen_error_screen_view,main_page_error_tab_view,1,semantic,0.6792,0.6792,0.5,29,24,5,5,5,0,1,1
retention_retention_offer_open,retention_retention_deal_load,1,semantic,0.7119,0.7119,0.2,30,29,4,4,1,0,0,1
card_settings_close_side_panel_click,card_settings_clise_side_panel_click,1,typo,0.9722,0.9722,0.7143,36,36,6,6,0,0,1,1
partners_promotions_category_icon_view,partners_promotions_category_icon_display,1,synonym,0.8861,0.8861,0.6667,38,41,5,5,3,0,0,1
operations_history_fake_transaction_impression_impression,cashback_motivation_banner_click_click,0,not_duplicate,0.2737,0.2737,0.0,57,38,6,5,19,1,0,0
card_issue_card_ownerships_open,bil_first_conditions_next_click,0,not_duplicate,0.2903,0.2903,0.0,31,31,5,5,0,0,0,0
downloading_signed_statements_select_account_apply,navigation_bar_profile_click,0,not_duplicate,0.3077,0.3077,0.0,50,28,6,4,22,2,0,0
suggestion_like_cancel,suggeston_like_cancel,1,typo,0.9767,0.9767,0.5,22,21,3,3,1,0,1,0
passport_page_screen_404_screen_view,passport_screen_page_404_screen_view,1,permutation,0.8611,0.8611,1.0,36,36,6,6,0,0,1,1
aml_history_click,aml_history_press,1,synonym,0.7059,0.7059,0.5,17,17,3,3,0,0,0,1
accounts_remap_accounts_remap_operation_submit,info_widget_button_click,0,not_duplicate,0.2286,0.2286,0.0,46,24,6,4,22,2,0,0
transaction_confirmation_not_enough_money_screen_view,transaction_confirmation_not_enough_money_screen_open,1,synonym,0.9434,0.9434,0.75,53,53,7,7,0,0,0,1
edit_saving_account_confirmation_screen_sign,onboarding_landing_screen_load,0,not_duplicate,0.4324,0.4324,0.1111,44,30,6,4,14,2,0,0
retention_retention_offer_success_close,retention_retention_offer_success_close,1,exact,1.0,1.0,1.0,39,39,5,5,0,0,1,1
id_password_ul_form_screen_view,card_reissue_redisign_plastic_reissue_click,0,not_duplicate,0.2973,0.2973,0.0,31,43,6,6,12,0,0,0
survey_question_click,profile_link_click,0,not_duplicate,0.5641,0.5641,0.2,21,18,3,3,3,0,1,0
credit_sb_abm_correspondent_address_edit,credit_sb_address_correspondent_abm_edit,1,permutation,0.8,0.8,1.0,40,40,6,6,0,0,1,1
tin_chat_support_click,revenue_notifications_ved_search_field_click,0,not_duplicate,0.3939,0.3939,0.1111,22,44,4,6,22,2,1,0
user_input_comba_card_sale_to_third_party_click,chatv3_sender_icon_click,0,not_duplicate,0.3662,0.3662,0.0833,47,24,9,4,23,5,1,0
address_change_map_screen_view,profitable_redeem_cashback_confirm,0,not_duplicate,0.2812,0.2812,0.0,30,34,5,4,4,1,0,0
mvno_registration_sim_card_details_click,mvno_registration_sim_card_details_select,1,synonym,0.8889,0.8889,0.7143,40,41,6,6,1,0,0,1
subscription_owner_button_click,personal_account_mvno_catalog_service_button_click,0,not_duplicate,0.5185,0.5185,0.2222,31,50,4,7,19,3,1,0
service_notifications_alert_swipe,servicce_notifications_alert_swipe,1,typo,0.9851,0.9851,0.6,33,34,4,4,1,0,1,0
travel_auth_id_click,travel_auth_id_click,1,exact,1.0,1.0,1.0,20,20,4,4,0,0,1,1
support_chat_message_click,support_chat_message_click,1,exact,1.0,1.0,1.0,26,26,4,4,0,0,1,1
geo_map_more_click,cashback_promocodes_widget_click,0,not_duplicate,0.32,0.32,0.1429,18,32,4,4,14,0,1,0
passport_page_button_scan_click,passport_page_button_scan_touch,1,synonym,0.871,0.871,0.6667,31,31,5,5,0,0,0,1
safeboxes_details_click,standart_combo_second_step_0_click,0,not_duplicate,0.4561,0.4561,0.125,23,34,3,6,11,3,1,0
individual_salary_calculation_start_click,individual_salary_calculation_start_tap,1,synonym,0.9,0.9,0.6667,41,39,5,5,2,0,0,1
chatv3_selector_click,chatv3_selector_tap,1,synonym,0.8,0.8,0.5,21,19,3,3,2,0,0,1
credit_sb_abm_registration_address_edit,prelogin_lpr_product_not_selected_product_s_event,0,not_duplicate,0.2727,0.2727,0.0,39,49,6,8,10,2,0,0
bonus_rate_up_landing_maintain_back_click,bonus rate up landing maintain back click,1,case,0.8537,1.0,0.0,41,41,7,1,0,6,0,0
switcher_impression,whats_new_multistep_close,0,not_duplicate,0.2727,0.2727,0.0,19,25,2,4,6,2,0,0
currency_payments_ved_corr_bank_hint_button_click,currency_payments_ved_corr_bank_hint_button_click,1,exact,1.0,1.0,1.0,49,49,8,8,0,0,1,1
restructuring_bil_final_check_click,bil_restructuring_final_check_click,1,permutation,0.8857,0.8857,1.0,35,35,5,5,0,0,1,0
id_external_idp_navigate,companies_hub_tasks_view,0,not_duplicate,0.3333,0.3333,0.0,24,24,4,4,0,0,0,0
self_employed_pay_tax_success,self_employed_pay_tax_confirm,1,synonym,0.7931,0.7931,0.6667,29,29,5,5,0,0,0,1
road_map_lpr_screen_open,compensation_page_view_screen_view,0,not_duplicate,0.4828,0.4828,0.125,24,34,5,5,10,0,0,0
ksp_early_repayment_step_two_ab_click,ksp-early-repayment-step-two-ab-click,1,case,0.8378,1.0,0.0,37,37,7,1,0,6,0,0
deposit_confirm_deposit_pds_info_click,deposit_confirm_deposit_pds_info_press,1,synonym,0.8684,0.8684,0.6667,38,38,6,6,0,0,0,1
currency_control_ved_new_contract_screen_view,exchange_control_ved_new_contract_view_display,1,semantic,0.7033,0.7033,0.5556,45,46,7,7,1,0,0,0
pay_ecom_screen_view,travel_loyalty_loyalty_screen_view,0,not_duplicate,0.5926,0.5926,0.3333,20,34,4,5,14,1,1,0
revenue_notifications_ved_no_connection_list_screen_view,revenue_notifications_ved_no_connection_list_screen_show,1,synonym,0.9464,0.9464,0.7778,56,56,8,8,0,0,0,1
retention_retention_multioffer_back,id_digital_ministry_certificate_request,0,not_duplicate,0.2162,0.2162,0.0,35,39,4,5,4,1,0,0
contact_with_bank_manager_open,survey_question_try,0,not_duplicate,0.1633,0.1633,0.0,30,19,5,3,11,2,0,0
individual_debit_check_button_click,ppf_insurance_account_selection_click,0,not_duplicate,0.5,0.5,0.1111,35,37,5,5,2,0,1,0
aml_details_confirmation_choose,aml_confirmation_details_choose,1,permutation,0.7419,0.7419,1.0,31,31,4,4,0,0,1,1
mvno_registration_pass_code_screen_view,partners_promotions_promotion_offer_share_click,0,not_duplicate,0.2791,0.2791,0.0,39,47,6,6,8,0,0,0
individual_salary_create_application_create,individual_salary_create_application_create,1,exact,1.0,1.0,1.0,43,43,5,5,0,0,1,1
precious_metals_showcase_showcase_metals_order_info_click,personal_manager_change_office_form_screen_view,0,not_duplicate,0.3077,0.3077,0.0,57,47,8,7,10,1,0,0
widget_carousel_cashback_privileges_click,passport_page_button_log_in_click,0,not_duplicate,0.3514,0.3514,0.1,41,33,5,6,8,1,1,0
trade_acquiring_cabinet_terminate_deal_success,tradeacquiringcabinetterminatedealsuccess,1,case,0.9425,0.9425,0.0,46,41,6,1,5,5,0,0
industry_solutions_recommendations_widgets_scroll,widgets_solutions_recommendations_industry_scroll,1,permutation,0.8163,0.8163,1.0,49,49,5,5,0,0,1,0
personal_manager_change_manager_region_select,personal_manager_change_manager_region_select,1,exact,1.0,1.0,1.0,45,45,6,6,0,0,1,1
card_order_third_party_screen_number_screen_view,card_order_third_party_screen_number_screen_view,1,exact,1.0,1.0,1.0,48,48,8,8,0,0,1,1
deposit_losure_conditions_screen_view,my_products_product_category_click,0,not_duplicate,0.3099,0.3099,0.0,37,34,5,5,3,0,0,0
loan_refinancing_technical_window_back_button_click,option_services_tariff_download_get,0,not_duplicate,0.1395,0.1395,0.0,51,35,7,5,16,2,0,0
trade_acquiring_trade_spot_create_qr_code_click,trade_acquiring_trade_spot_create_qe_code_click,1,typo,0.9787,0.9787,0.75,47,47,8,8,0,0,1,1
debt_section_onboarding_click,debtt_section_onboarding_click,1,typo,0.9831,0.9831,0.6,29,30,4,4,1,0,1,0
prosalary_send_button_click,chat_with_bank_search_members_click,0,not_duplicate,0.4194,0.4194,0.1111,27,35,4,6,8,2,1,0
pay_ecom_result_screen_view,pay_ecom_result_scren_view,1,typo,0.9811,0.9811,0.6667,27,26,5,5,1,0,1,1
id_password_ul_form_error,id_password_ul_form_error,1,exact,1.0,1.0,1.0,25,25,5,5,0,0,1,1
self_employed_landing_result_screen_view,selg_employed_landing_result_screen_view,1,typo,0.975,0.975,0.7143,40,40,6,6,0,0,1,0
chat_with_bank_chat_title_open,x5_main_button_click,0,not_duplicate,0.32,0.32,0.0,30,20,6,4,10,2,0,0
partners_promotions_category_icon_click,partners_promtoions_category_icon_click,1,typo,0.9744,0.9744,0.6667,39,39,5,5,0,0,1,1
tap_operation_sign_list_open,tap_list_sign_operation_open,1,permutation,0.6429,0.6429,1.0,28,28,5,5,0,0,1,1
passport_page_scanner_screen_view,passport_page_scanner_view_show,1,semantic,0.8125,0.8125,0.6667,33,31,5,5,2,0,0,1
geo_map_more_click,geo_map_more_tap,1,synonym,0.7647,0.7647,0.6,18,16,4,4,2,0,0,1
subscription_manager_open_from_card_description_click,currency_payments_ved_country_field_click,0,not_duplicate,0.2979,0.2979,0.0833,53,41,7,6,12,1,1,0
combo_card_payment_method_change_screen_view,piggy_bank_create_view,0,not_duplicate,0.3939,0.3939,0.1,44,22,7,4,22,3,1,0
individual_debit_button_click,individual_debit_button_touch,1,synonym,0.8621,0.8621,0.6,29,29,4,4,0,0,0,1
passport_page_authorization_code_success,prelogin_lpr_product_error,0,not_duplicate,0.1212,0.1212,0.0,40,26,5,4,14,1,0,0
id_consent_otp_back_button_click,id_consent_pin_back_link_click,1,semantic,0.8065,0.8065,0.5,32,30,6,6,2,0,1,1
individual_debit_accept_button_click,individual_debit_accept_button_click,1,exact,1.0,1.0,1.0,36,36,5,5,0,0,1,1
ksp_early_repayment_step_two_bd_screen_view,ksp_early_repayment_step_two_bd_screen_see,1,synonym,0.9412,0.9412,0.7778,43,42,8,8,1,0,0,1
card_issue_card_delivery_click,check_in_lpr_screen_open,0,not_duplicate,0.2593,0.2593,0.0,30,24,5,5,6,0,0,0
orange_cashback_details_click,orange cashback details click,1,case,0.8966,1.0,0.0,29,29,4,1,0,3,0,0
trade_acquiring_application_delegate_error,delegate_acquiring_application_trade_error,1,permutation,0.7857,0.7857,1.0,42,42,5,5,0,0,1,0
branch_operations_result_click,main_screen_product_impression,0,not_duplicate,0.3,0.3,0.0,30,30,4,4,0,0,0,0
sign_lpr_button_click,longread_ao_like_click,0,not_duplicate,0.4186,0.4186,0.1429,21,22,4,4,1,0,1,0
banner_ghost_account_impression,companies_hub_segment_control_group_view,0,not_duplicate,0.2817,0.2817,0.0,31,40,4,6,9,2,0,0
individual_salary_calculate_conditions_click,operator_search_request,0,not_duplicate,0.2388,0.2388,0.0,44,23,5,3,21,2,0,0
branch_operations_screen_view_impression,branch_operations_screen_view_impression,1,exact,1.0,1.0,1.0,40,40,5,5,0,0,1,1
orange_spend_click,orange_spend_click,1,exact,1.0,1.0,1.0,18,18,3,3,0,0,1,1
premium_service_aclub_aclub_widget_screen_view,daily_pay_usage_successful_confirmation_back_button_click,0,not_duplicate,0.1553,0.1553,0.0,46,57,7,8,11,1,0,0
absc_button_contract_list_screen_back,absc_button_contract_list_screen_back,1,exact,1.0,1.0,1.0,37,37,6,6,0,0,1,1
compensation_widget_levels_click,payments_list_repeat_button_click,0,not_duplicate,0.4,0.4,0.125,32,33,4,5,1,1,1,0
personal_templates_updated_click,pesronal_templates_updated_click,1,typo,0.9688,0.9688,0.6,32,32,4,4,0,0,1,0
splash_banners_banners_click,splash_banners_banners_select,1,synonym,0.8421,0.8421,0.5,28,29,4,4,1,0,0,1
card_reissue_redisign_office_delivery_select,scheduled_statement_edition_from_open,0,not_duplicate,0.3457,0.3457,0.0,44,37,6,5,7,1,0,0
create_document_screen_open,rate_settings_conf_lpr_result_screen_error,0,not_duplicate,0.4928,0.4928,0.1,27,42,4,7,15,3,0,0
chatv3_text_menu_delete_click,chatv3_text_menu_delee_click,1,typo,0.9825,0.9825,0.6667,29,28,5,5,1,0,1,1
banner_ghost_account_impression,debt_discount_landing_screen_view,0,not_duplicate,0.4062,0.4062,0.0,31,33,4,5,2,1,0,0
open_account_currency_select,open_account_currency_selet,1,typo,0.9818,0.9818,0.6,28,27,4,4,1,0,0,1
partners_promotions_search_region_history_click,individual_debit_back_button_click,0,not_duplicate,0.2963,0.2963,0.1,47,34,6,5,13,1,1,0
sign_lpr_button_click,open_investbox_learn_more_click,0,not_duplicate,0.4615,0.4615,0.125,21,31,4,5,10,1,1,0
pay_control_add_error,pay_control_add_ereor,1,typo,0.9524,0.9524,0.6,21,21,4,4,0,0,0,1
advices_sidepanel_open,bonus_rate_up_bonus_about_screen_view,0,not_duplicate,0.1356,0.1356,0.0,22,37,3,7,15,4,0,0
customize_widget_dashboard_error_click,premium_order_order_click,0,not_duplicate,0.5079,0.5079,0.1429,38,25,5,4,13,1,1,0
credit_sb_abm_actual_address_edit,safebox_city_select_impression,0,not_duplicate,0.4127,0.4127,0.0,33,30,6,4,3,2,0,0
aml_result_screen_screen_view,screen_result_screen_aml_view,1,permutation,0.6897,0.6897,1.0,29,29,5,5,0,0,1,0
benefits_click,companies_hub_tasks_click,0,not_duplicate,0.4615,0.4615,0.2,14,25,2,4,11,2,1,0
deposit_placements_deposit_placements_early_termination_screen_sign,debt_refinancing_step_2_screen_view,0,not_duplicate,0.3529,0.3529,0.0909,67,35,8,6,32,2,0,0
compliance_error_foreign_transfer_error_click,compliane_error_foreign_transfer_error_click,1,typo,0.9888,0.9888,0.6667,45,44,6,6,1,0,1,0
currency_payments_ved_urgency_type_screen_view,currency_payments_ved_urgency_type_screen_view,1,exact,1.0,1.0,1.0,46,46,7,7,0,0,1,1
cashback_forecast_2_click,discount_bil_discount_details_click,0,not_duplicate,0.3333,0.3333,0.1429,25,35,4,5,10,1,1,0
safeboxes_first_step_click,chatv3_voice_click,0,not_duplicate,0.3636,0.3636,0.1667,26,18,4,3,8,1,1,0
analytics_page_skip_step_click,activation_retention_activation_multioffer_load,0,not_duplicate,0.2857,0.2857,0.0,30,47,5,5,17,0,0,0
chatv3_menu_reaction_click,change_of_ddu_data_registration_of_ddu_data_view,0,not_duplicate,0.3784,0.3784,0.0,26,48,4,9,22,5,0,0
prelogin_lpr_roadmap_s_open,PRELOGIN_LPR_ROADMAP_S_OPEN,1,case,0.1481,1.0,0.0,27,27,5,5,0,0,0,0
abm_acq_form_link_error,abm_cq_form_link_error,1,typo,0.9778,0.9778,0.6667,23,22,5,5,1,0,1,1
card_issue_card_projects_click,card_issue_card_projects_touch,1,synonym,0.8667,0.8667,0.6,30,30,5,5,0,0,0,1
