event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
premium_service_only_insurance_click,premium_service_only_insurance_tap,1,synonym,0.8857,0.8857,0.6667,36,34,5,5,2,0,0,1
app_theme_view_scroll,APP_THEME_VIEW_SCROLL,1,case,0.1429,1.0,0.0,21,21,4,4,0,0,0,0
contact_with_bank_managers_list_click,contact_with_bank_managers_list_tap,1,synonym,0.8889,0.8889,0.7143,37,35,6,6,2,0,0,1
orange_offers_compilation_click,email_change_error_screen_view,0,not_duplicate,0.3934,0.3934,0.0,31,30,4,5,1,1,0,0
my_products_error_view,my_products_error_click,1,semantic,0.8444,0.8444,0.6,22,23,4,4,1,0,0,1
mobile_payment_button_screen_view,cc2_document_list_click,0,not_duplicate,0.3571,0.3571,0.0,33,23,5,4,10,1,0,0
tin_validation_error_error,unify_sign_service_settings_open,0,not_duplicate,0.2069,0.2069,0.0,26,32,4,5,6,1,0,0
support_chat_selector_close,sbp_b2b_payment_payment_link_create,0,not_duplicate,0.2903,0.2903,0.0,27,35,4,6,8,2,0,0
deposit_confirm_switcher_click,deposit_confirm_switcher_touch,1,synonym,0.8667,0.8667,0.6,30,30,4,4,0,0,0,1
bil_details_confirmation_click,bil_dettails_confirmation_click,1,typo,0.9836,0.9836,0.6,30,31,4,4,1,0,1,1
currency_payments_ved_meaning_hint_click,CurrencyPaymentsVedMeaningHintClick,1,case,0.7733,1.0,0.0,40,35,6,1,5,5,0,0
add_stamp_button_click,history_action_blocking_user_success,0,not_duplicate,0.3448,0.3448,0.0,22,36,4,5,14,1,0,0
result_screen_cross_button_click,welcome_stories_banner_impression,0,not_duplicate,0.1846,0.1846,0.0,32,33,5,4,1,1,0,0
personal_account_mvno_tariff_conditions_click,PERSONAL_ACCOUNT_MVNO_TARIFF_CONDITIONS_CLICK,1,case,0.1111,1.0,0.0,45,45,6,6,0,0,0,0
currency_control_ved_exit_without_saving_button_click,crurency_control_ved_exit_without_saving_button_click,1,typo,0.9811,0.9811,0.7778,53,53,8,8,0,0,1,0
premium_service_lounges_confirmation_click,premium_service_lounges_confirmation_touch,1,synonym,0.9048,0.9048,0.6667,42,42,5,5,0,0,0,1
cc2_final_screen_screen_view,referral_recommendation_button_click,0,not_duplicate,0.3438,0.3438,0.0,28,36,5,4,8,1,0,0
personal_insurance_account_terms_screen_view,personal_insurance_profile_terms_view_view,1,semantic,0.7674,0.7674,0.5714,44,42,6,6,2,0,1,1
list_of_signed_documents_list_click,LIST_OF_SIGNED_DOCUMENTS_LIST_CLICK,1,case,0.1429,1.0,0.0,35,35,6,6,0,0,0,0
travel_loyalty_activate_button_click,TravelLoyaltyActivateButtonClick,1,case,0.7941,1.0,0.0,36,32,5,1,4,4,0,0
portrait_video_cross_button_click,supercashback_drum_final_screen_screen_view,0,not_duplicate,0.2105,0.2105,0.0,33,43,5,6,10,1,0,0
accounts_remap_accounts_remap_submit_button_click,currency_control_ved_affiliated_entity_toggle_click,0,not_duplicate,0.44,0.44,0.0909,49,51,7,7,2,0,1,0
level_owner_change_plan_impression,level_owner_change_plan_click,1,semantic,0.7937,0.7937,0.6667,34,29,5,5,5,0,0,1
compliance_error_phone_transfer_error_click,compliance_error_phone_rtansfer_error_click,1,typo,0.9767,0.9767,0.6667,43,43,6,6,0,0,1,1
companies_hub_segment_control_group_click,reports_open_deeplink_button_click,0,not_duplicate,0.3733,0.3733,0.1,41,34,6,5,7,1,1,0
longread_impression,whats_new_multistep_close,0,not_duplicate,0.1364,0.1364,0.0,19,25,2,4,6,2,0,0
premium_service_aclub_all_offers_click,premium_serviec_aclub_all_offers_click,1,typo,0.9737,0.9737,0.7143,38,38,6,6,0,0,1,1
recommendations_spoiler_banner_open,survey_question_back,0,not_duplicate,0.3636,0.3636,0.0,35,20,4,3,15,1,0,0
my_products_filters_bottom_sheet_click,ruble_payment_nonresident_advance_return_date_field_click,0,not_duplicate,0.3368,0.3368,0.0769,38,57,6,8,19,2,1,0
profile_screen_load,check_in_lpr_result_screen_success,0,not_duplicate,0.4151,0.4151,0.125,19,34,3,6,15,3,0,0
chatv3_text_bubble_long_tap,ruble_payment_nonresident_phone_number_field_click,0,not_duplicate,0.2338,0.2338,0.0,27,50,5,7,23,2,0,0
trade_acquiring_cabinet_terminate_deal_success,TRADE_ACQUIRING_CABINET_TERMINATE_DEAL_SUCCESS,1,case,0.1087,1.0,0.0,46,46,6,6,0,0,0,0
user_settings_add_photo_choose,user_settings_add_photo_change,1,semantic,0.9,0.9,0.6667,30,30,5,5,0,0,0,1
id_nonclients_client_click,cashback_statistics_section_click,0,not_duplicate,0.339,0.339,0.1429,26,33,4,4,7,0,1,0
card_reissue_redisign_office_delivery_select,card_reissue_redsign_office_delivery_select,1,typo,0.9885,0.9885,0.7143,44,43,6,6,1,0,1,1
savings_goal_goal_widget_click,user_settings_button_user_settings_click,0,not_duplicate,0.4857,0.4857,0.1429,30,40,5,6,10,1,1,0
sbp_b2b_payment_hint_view,global_search_history_swipe_left,0,not_duplicate,0.3158,0.3158,0.0,25,32,5,5,7,0,0,0
bonus_rate_up_history_screen_view,id_forget_password_click,0,not_duplicate,0.2456,0.2456,0.0,33,24,6,4,9,2,0,0
open_account_account_type_click,account_account_open_type_click,1,permutation,0.8387,0.8387,1.0,31,31,5,5,0,0,1,0
chat_with_bank_write_manager_click,message_with_bank_write_manager_press,1,semantic,0.7324,0.7324,0.5,34,37,6,6,3,0,0,0
revenue_notifications_ved_apply_document_status_filter_button_click,smart_limits_smart_limit_reject_screen_view,0,not_duplicate,0.2,0.2,0.0,67,43,9,7,24,2,0,0
mobile_payment_button_screen_view,recommendations_spoiler_banner_impression,0,not_duplicate,0.2432,0.2432,0.0,33,41,5,4,8,1,0,0
currency_payments_ved_city_field_click,loan_refinancing_9fl_explain_screen_view,0,not_duplicate,0.3333,0.3333,0.0,38,40,6,6,2,0,0,0
account_offers_confirmation_screen_open,daily_pay_usage_interaction_back_button_click,0,not_duplicate,0.2381,0.2381,0.0,39,45,5,7,6,2,0,0
open_brokerage_account_with_purchase_process_screen_view,check_in_products_list_lpr_snackbar_error,0,not_duplicate,0.2887,0.2887,0.0,56,41,8,7,15,1,0,0
subscription_owner_unsubscribe_click,profit_header_text_click,0,not_duplicate,0.4667,0.4667,0.1429,36,24,4,4,12,0,1,0
device_manage_result_click,result_manage_device_click,1,permutation,0.6154,0.6154,1.0,26,26,4,4,0,0,1,0
scheduled_statement_creation_form_submit,scheduled_statement_form_creation_submit,1,permutation,0.875,0.875,1.0,40,40,5,5,0,0,1,1
opening_an_escrow_account_ddu_number_change,opening_an_ddu_account_escrow_number_change,1,permutation,0.7907,0.7907,1.0,43,43,7,7,0,0,1,1
conditions_cib_screen_open,debt_refinancing_step_2_click,0,not_duplicate,0.2545,0.2545,0.0,26,29,4,5,3,1,0,0
card_reissue_redisign_delivery_type_button_select,geo_map_list_element_click,0,not_duplicate,0.24,0.24,0.0,49,26,7,5,23,2,0,0
ksp_early_repayment_step_two_ac_click,aml_details_screen_view,0,not_duplicate,0.3,0.3,0.0,37,23,7,4,14,3,0,0
investments_account_closure_success,deposit_placements_deposit_placements_partial_return_screen_sign,0,not_duplicate,0.4242,0.4242,0.0,35,64,4,8,29,4,0,0
osago_faq_click,osago_faq_select,1,synonym,0.7097,0.7097,0.5,15,16,3,3,1,0,0,1
support_chat_buttons_view,supportchatbuttonsview,1,case,0.9362,0.9362,0.0,25,22,4,1,3,3,0,0
currency_control_ved_filters_button_click,Currency-Control-Ved-Filters-Button-Click,1,case,0.7317,1.0,0.0,41,41,6,1,0,5,0,0
offer_with_configuration_lpr_result_screen_success,offer_with_configuration_lpr_result_screen_success,1,exact,1.0,1.0,1.0,50,50,7,7,0,0,1,1
universal_offer_lpr_details_button_click,universal_deal_lpr_info_button_click,1,semantic,0.7895,0.7895,0.5,40,36,6,6,4,0,1,1
main_metrics_page_page_view,chat_block_information_send,0,not_duplicate,0.2222,0.2222,0.0,27,27,5,4,0,1,0,0
personal_insurance_account_insurance_terms_screen_view,open_investbox_offer_click,0,not_duplicate,0.35,0.35,0.0,54,26,7,4,28,3,0,0
revenue_notifications_ved_search_field_click,revenue_field_ved_search_notifications_click,1,permutation,0.6136,0.6136,1.0,44,44,6,6,0,0,1,1
ksp_early_repayment_step_two_aa_click,aa_early_repayment_step_two_ksp_click,1,permutation,0.8649,0.8649,1.0,37,37,7,7,0,0,1,0
new_deposit_details_click,new_savings_content_press,1,semantic,0.36,0.36,0.1429,25,25,4,4,0,0,0,1
banner_ghost_account_impression,smart_limits_landing_screen_view,0,not_duplicate,0.2857,0.2857,0.0,31,32,4,5,1,1,0,0
ksp_early_repayment_step_two_ab_back,ksp_early_repayment_step_two_ab_back,1,exact,1.0,1.0,1.0,36,36,7,7,0,0,1,1
user_settings_add_photo_change,user_preferences_add_avatar_change,1,semantic,0.6562,0.6562,0.4286,30,34,5,5,4,0,1,1
marketplace_screen_view,marketplacr_screen_view,1,typo,0.9565,0.9565,0.5,23,23,3,3,0,0,1,0
trade_acquiring_trade_spot_create_qr_code_impression,precious_metals_showcase_showcase_coins_order_error_screen_view,0,not_duplicate,0.2609,0.2609,0.0,52,63,8,9,11,1,0,0
mvno_registration_delivery_details_screen_view,mvno_details_delivery_registration_screen_view,1,permutation,0.6304,0.6304,1.0,46,46,6,6,0,0,1,1
daily_pay_usage_interaction_screen_screen_view,mortgage_insurance_otp_code_success,0,not_duplicate,0.3951,0.3951,0.0,46,35,7,5,11,2,0,0
suggestion_instructions_click,currency_control_ved_manual_contractor_entry_tab_click,0,not_duplicate,0.4096,0.4096,0.1,29,54,3,8,25,5,1,0
chat_with_bank_company_choose,chat_with_bank_company_choose,1,exact,1.0,1.0,1.0,29,29,5,5,0,0,1,1
showcase_offers_impression,check_in_lpr_validation_error,0,not_duplicate,0.3273,0.3273,0.0,26,29,3,5,3,2,0,0
abm_acq_sbp_static_qr_create_qr_click,abm_acq_sbp_static_qr_qr_create_click,1,permutation,0.9189,0.9189,1.0,37,37,8,8,0,0,1,1
stories_pages_redesign_pages_impression,StoriesPagesRedesignPagesImpression,1,case,0.8108,1.0,0.0,39,35,5,1,4,4,0,0
document_flow_screen_swipe,individual_salary_basic_conditions_start_screen_screen_view,0,not_duplicate,0.3529,0.3529,0.1,26,59,4,8,33,4,0,0
communication_center_start_play_video_impression,pay_routing_page_send_button_click,0,not_duplicate,0.2439,0.2439,0.0,48,34,6,6,14,0,0,0
ksp_early_repayment_step_two_bd_screen_view,history_action_change_password_click,0,not_duplicate,0.3544,0.3544,0.0,43,36,8,5,7,3,0,0
ruble_payment_nonresident_phone_number_field_click,ruble_transfer_nonresident_phone_number_field_select,1,semantic,0.8039,0.8039,0.5556,50,52,7,7,2,0,0,1
issued_bills_go_to_bundle_payment_click,option_services_create_option_status_change_create,0,not_duplicate,0.3371,0.3371,0.0,39,50,7,7,11,0,0,0
settings_accelerometer_request_permissions_click,device_manage_passcode_forgotten_click,0,not_duplicate,0.2558,0.2558,0.1111,48,38,5,5,10,0,1,0
transaction_confirmation_confirmation_error_screen_view,investbox_auto_replenishment_result_screen_screen_view,0,not_duplicate,0.3303,0.3303,0.2222,55,54,6,7,1,1,1,0
precious_metals_showcase_showcase_coins_add_click,bil_preorder_polling_click,0,not_duplicate,0.3733,0.3733,0.1111,49,26,7,4,23,3,1,0
side_panel_successful_deposit_closure_view,x5_showcase_ghost_view,0,not_duplicate,0.3438,0.3438,0.1111,42,22,6,4,20,2,1,0
individual_salary_main_page_button_click,IndividualSalaryMainPageButtonClick,1,case,0.7733,1.0,0.0,40,35,6,1,5,5,0,0
travel_auth_login_error,travel_auth_login_fail,1,synonym,0.8,0.8,0.6,23,22,4,4,1,0,0,1
customize_widget_my_products_save_click,ppf_insurance_submit_button_click,0,not_duplicate,0.2778,0.2778,0.1,39,33,6,5,6,1,1,0
change_card_design_trainer_widget_click,currency_payments_ved_filters_scroll,0,not_duplicate,0.3467,0.3467,0.0,39,36,6,5,3,1,0,0
personal_manager_error_screen_view,open_investbox_operation_success,0,not_duplicate,0.2727,0.2727,0.0,34,32,5,4,2,1,0,0
all_payments_carousel_click,all_payments_carousel_click,1,exact,1.0,1.0,1.0,27,27,4,4,0,0,1,1
daily_pay_connection_successful_confirmation_screen_screen_view,daily_pay_connection_successful_confirmation_tab_page_show,1,semantic,0.8099,0.8099,0.5,63,58,8,8,5,0,0,1
daily_pay_connection_documents_page_screen_view,daily_pay_connection_documents_page_screen_open,1,synonym,0.9362,0.9362,0.75,47,47,7,7,0,0,0,1
card_update_pin_multistep_pin_entry_screen_screen_view,operation_details_click_get_pdf_click,0,not_duplicate,0.1538,0.1538,0.0,54,37,9,6,17,3,0,0
trusted_networks_add_network_submit,bonus_rate_up_result_screen_click,0,not_duplicate,0.2941,0.2941,0.0,35,33,5,6,2,1,0,0
self_employed_marketplace_questionnaire_contacts_next_click,self_employed_marketplace_questionnaire_contacts_next_click,1,exact,1.0,1.0,1.0,59,59,7,7,0,0,1,1
smart_limits_passport_error_screen_view,roadmap_cib_error_event_error,0,not_duplicate,0.3529,0.3529,0.1111,39,29,6,5,10,1,0,0
change_tariff_change_tariff_sign_document_success,service_notifications_alert_close,0,not_duplicate,0.2195,0.2195,0.0,49,33,7,4,16,3,0,0
bottom_sheet_list_impression,apologetic_gift_limit_details_open_deeplink_button_click,0,not_duplicate,0.3571,0.3571,0.0,28,56,4,8,28,4,0,0
passcode_settings_result_view,passcodesettingsresultview,1,case,0.9455,0.9455,0.0,29,26,4,1,3,3,0,0
abm_acq_sbp_static_qr_create_qr_click,AbmAcqSbpStaticQrCreateQrClick,1,case,0.6567,1.0,0.0,37,30,8,1,7,7,0,0
showcase_offers_impression,ui_action_get_tariff_limits_submit,0,not_duplicate,0.1333,0.1333,0.0,26,34,3,6,8,3,0,0
currency_control_ved_assign_unk_toggle_click,communication_center_unpin_messages_click,0,not_duplicate,0.4235,0.4235,0.0909,44,41,7,5,3,2,1,0
ruble_payment_nonresident_foreign_swift_field_click,trusted_networks_delete_network_success,0,not_duplicate,0.2667,0.2667,0.0,51,39,7,5,12,2,0,0
ksp_early_repayment_step_zero_ab_screen_view,ksp_early_step_repayment_zero_ab_screen_view,1,permutation,0.8864,0.8864,1.0,44,44,8,8,0,0,1,1
kpn_application_lpr_result_screen_success,piggy_bank_bonus_screen_screen_view,0,not_duplicate,0.4211,0.4211,0.1,41,35,6,6,6,0,0,0
level_member_invite_screen_benefits_click,id_login_remind_error,0,not_duplicate,0.2258,0.2258,0.0,41,21,6,4,20,2,0,0
external_card_save_result_screen_click,External-Card-Save-Result-Screen-Click,1,case,0.7105,1.0,0.0,38,38,6,1,0,5,0,0
mortgage_insurance_details_click,cc2_insurance_activate,0,not_duplicate,0.4444,0.4444,0.1667,32,22,4,3,10,1,0,0
service_notifications_alert_view,combo_card_payment_method_change_screen_view,0,not_duplicate,0.2632,0.2632,0.1,32,44,4,7,12,3,1,0
search_channels_close_click,query_channels_close_press,1,semantic,0.6792,0.6792,0.3333,27,26,4,4,1,0,0,0
partners_promotions_participation_history_new_click,partners_promotions_particiption_history_new_click,1,typo,0.9901,0.9901,0.7143,51,50,6,6,1,0,1,1
cc2_consent_data_processing_confirm,credit_sb_abm_passport_validation_error,0,not_duplicate,0.2973,0.2973,0.0,35,39,5,6,4,1,0,0
games_account_click,x5_main_main_open,0,not_duplicate,0.2222,0.2222,0.0,19,17,3,4,2,1,0,0
id_open_application_error,id_open_form_declined,1,semantic,0.5217,0.5217,0.3333,25,21,4,4,4,0,0,1
x5_payments_communal_button_click,x5_payments_communal_button_cclick,1,typo,0.9851,0.9851,0.6667,33,34,5,5,1,0,0,1
imsi_confirmation_result_screen_reject,operator_quick_response_click,0,not_duplicate,0.3284,0.3284,0.0,38,29,5,4,9,1,0,0
open_investbox_learn_more_impression,Open-Investbox-Learn-More-Impression,1,case,0.75,1.0,0.0,36,36,5,1,0,4,0,0
loan_refinancing_deny_relend_after_docs_formation_screen_view,alert_remind_button_cancel_click,0,not_duplicate,0.3226,0.3226,0.0,61,32,9,5,29,4,0,0
premium_service_only_aml_screen_view,option_services_tariff_download_get,0,not_duplicate,0.4507,0.4507,0.0,36,35,6,5,1,1,0,0
communication_center_collapse_longread_click,option_services_subscription_details_view,0,not_duplicate,0.3529,0.3529,0.0,44,41,5,5,3,0,0,0
currency_control_ved_affiliated_entity_toggle_click,option_services_create_option_status_change_create,0,not_duplicate,0.297,0.297,0.0,51,50,7,7,1,0,0,0
codeword_change_form_error_button_click,codewodr_change_form_error_button_click,1,typo,0.9744,0.9744,0.7143,39,39,6,6,0,0,1,0
card_details_card_reissue_new_click,cc2_interest_change,0,not_duplicate,0.2963,0.2963,0.0,35,19,6,3,16,3,0,0
metal_account_refill_button_click,METALACCOUNTREFILLBUTTONCLICK,1,case,0.0,0.9355,0.0,33,29,5,1,4,4,0,0
personal_insurance_account_terms_click,account_insurance_personal_terms_click,1,permutation,0.6842,0.6842,1.0,38,38,5,5,0,0,1,0
retention_retention_offer_try,RetentionRetentionOfferTry,1,case,0.8,1.0,0.0,29,26,4,1,3,3,0,0
mvno_registration_sim_card_type_screen_view,mvno_registration_sim_card_type_screen_see,1,synonym,0.9412,0.9412,0.75,43,42,7,7,1,0,0,1
open_account_page_sms_modal_confirmation_code_submit,open_account_page_sms_modal_confirmation_code_apply,1,synonym,0.8932,0.8932,0.7778,52,51,8,8,1,0,0,1
support_chat_file_choose,support_file_chat_choose,1,permutation,0.7917,0.7917,1.0,24,24,4,4,0,0,1,1
button_banner_close,button_banner_dismiss,1,synonym,0.75,0.75,0.5,19,21,3,3,2,0,0,1
device_manage_statuses_hint_click,device_manage_hint_statuses_click,1,permutation,0.8485,0.8485,1.0,33,33,5,5,0,0,1,1
settings_accelerometer_enable_global_shake_event_click,sbp_b2b_payment_back_button_click,0,not_duplicate,0.2989,0.2989,0.0833,54,33,7,6,21,1,1,0
chatv3_file_menu_share_click,cashback_banner_open,0,not_duplicate,0.3333,0.3333,0.0,28,20,5,3,8,2,0,0
partners_promotions_search_region_screen_back,webauthn_registration_retry_button_click,0,not_duplicate,0.4,0.4,0.0,45,40,6,5,5,1,0,0
compensation_click,mvno_registration_mnp_date_screen_view,0,not_duplicate,0.3929,0.3929,0.0,18,38,2,6,20,4,0,0
cc2_limit_change,cc2_limit_modify,1,synonym,0.625,0.625,0.5,16,16,3,3,0,0,0,1
currency_payments_ved_code_field_click,personal_templates_created_click,0,not_duplicate,0.3429,0.3429,0.1111,38,32,6,4,6,2,1,0
add_signer_change_click,change_signer_add_click,1,permutation,0.6957,0.6957,1.0,23,23,4,4,0,0,1,0
partners_promotions_offers_compilation_impression,partners_promotions_offers_compilationn_impression,1,typo,0.9899,0.9899,0.6667,49,50,5,5,1,0,1,1
rko_signature_init_error,chat_with_bank_members_limit_error,0,not_duplicate,0.4483,0.4483,0.1111,24,34,4,6,10,2,1,0
trade_acquiring_landing_get_call_success,trade_acquiring_landing_get_call_complete,1,synonym,0.8642,0.8642,0.7143,40,41,6,6,1,0,0,1
premium_insurance_insurance_download_click,premium_insurance_insurance_download_click,1,exact,1.0,1.0,1.0,42,42,5,5,0,0,1,1
chatv3_hints_request,partners_promotions_participation_history_new_filters_click,0,not_duplicate,0.2532,0.2532,0.0,20,59,3,7,39,4,0,0
notification_center_notification_action,compensation_faq_click,0,not_duplicate,0.3279,0.3279,0.0,39,22,4,3,17,1,0,0
premium_service_aclub_lounges_compensation_click,abm_ecom_cabinet_test_partner_lk_click,0,not_duplicate,0.3256,0.3256,0.0833,48,38,6,7,10,1,1,0
switcher_click,credit_sb_abm_show_optional_guarantors_page_impression,0,not_duplicate,0.1765,0.1765,0.0,14,54,2,8,40,6,0,0
goskey_nep_sign_close,manager_phone_click,0,not_duplicate,0.35,0.35,0.0,21,19,4,3,2,1,0,0
currency_control_ved_oos_file_generation_confirmation_button_click,travel_auth_id_click,0,not_duplicate,0.3023,0.3023,0.0833,66,20,9,4,46,5,1,0
codeword_change_pop_up_button_click,create_document_change_click,0,not_duplicate,0.5079,0.5079,0.25,35,28,6,4,7,2,1,0
revenue_notifications_ved_revenue_notification_details_screen_view,revenue_notifications_ved_revenue_alert_data_screen_view,1,semantic,0.8197,0.8197,0.5556,66,56,8,8,10,0,1,1
revenue_notifications_ved_quick_filter_click,notifications_revenue_ved_quick_filter_click,1,permutation,0.8182,0.8182,1.0,44,44,6,6,0,0,1,0
support_chat_screen_open,help_dialog_screen_open,1,semantic,0.5957,0.5957,0.3333,24,23,4,4,1,0,1,0
client_limit_metrics_send_limit_form_click,client_max_metrics_send_max_form_press,1,semantic,0.725,0.725,0.5,42,38,7,7,4,0,0,1
cash_order_webview_navigation_open,cash_orer_webview_navigation_open,1,typo,0.9851,0.9851,0.6667,34,33,5,5,1,0,1,1
self_employed_landing_screen_view,codeword_change_continue_button_click,0,not_duplicate,0.3429,0.3429,0.0,33,37,5,5,4,0,0,0
deposit_placements_deposit_placements_hub_screen_click,id_error_screen_view,0,not_duplicate,0.3243,0.3243,0.125,54,20,7,4,34,3,0,0
deposit_confirm_account_validate_error,reserve_confirm_balance_validate_error,1,semantic,0.7368,0.7368,0.4286,38,38,5,5,0,0,1,0
partners_promotions_offers_compilation_impression,partners_compilation_offers_promotions_impression,1,permutation,0.6327,0.6327,1.0,49,49,5,5,0,0,1,1
support_chat_file_deliver,Support-Chat-File-Deliver,1,case,0.72,1.0,0.0,25,25,4,1,0,3,0,0
safeboxes_final_success,messages_hint_close,0,not_duplicate,0.4762,0.4762,0.0,23,19,3,3,4,0,0,0
abm_acq_sbp_cabinet_documents_click,bil_refusal_view_screen_view,0,not_duplicate,0.3175,0.3175,0.0,35,28,6,5,7,1,0,0
main_screen_atm_button_click,main_page_atm_link_select,1,semantic,0.5283,0.5283,0.25,28,25,5,5,3,0,0,1
currency_control_ved_draft_contract_toggle_click,CURRENCYCONTROLVEDDRAFTCONTRACTTOGGLECLICK,1,case,0.0,0.9333,0.0,48,42,7,1,6,6,0,0
